1.0000000149011612e-01, 1.7435499191284180e+01, 3.3983051300048828e+01, 8.0927215229125463e-21
1.0000000149011612e-01, 1.7435499191284180e+01, 6.7966102600097656e+01, 2.9678232151056888e-22
1.0000000149011612e-01, 1.7435499191284180e+01, 1.0194915008544922e+02, 1.1728504682065555e-23
1.0000000149011612e-01, 1.7435499191284180e+01, 1.3593220520019531e+02, 5.1722187871165348e-25
1.0000000149011612e-01, 1.7435499191284180e+01, 1.6991525268554688e+02, 2.6725208473376277e-26
1.0000000149011612e-01, 1.7435499191284180e+01, 2.0389830017089844e+02, 1.7105996136180710e-27
1.0000000149011612e-01, 1.7435499191284180e+01, 2.3788134765625000e+02, 1.4141390987556050e-28
1.0000000149011612e-01, 1.7435499191284180e+01, 2.7186441040039062e+02, 1.5207740180090928e-29
1.0000000149011612e-01, 1.7435499191284180e+01, 3.0584744262695312e+02, 2.0751434356986944e-30
1.0000000149011612e-01, 1.7435499191284180e+01, 3.3983050537109375e+02, 3.4618292174795456e-31
1.0000000149011612e-01, 1.7435499191284180e+01, 3.7381353759765625e+02, 6.8202041175387023e-32
1.0000000149011612e-01, 1.7435499191284180e+01, 4.0779660034179688e+02, 1.5432098487842261e-32
1.0000000149011612e-01, 1.7435499191284180e+01, 4.4177966308593750e+02, 3.9243287481606811e-33
1.0000000149011612e-01, 1.7435499191284180e+01, 4.7576269531250000e+02, 1.1026282110796986e-33
1.0000000149011612e-01, 1.7435499191284180e+01, 5.0974575805664062e+02, 3.3769900175785189e-34
1.0000000149011612e-01, 1.7435499191284180e+01, 5.4372882080078125e+02, 1.1150764666661663e-34
1.0000000149011612e-01, 1.7435499191284180e+01, 5.7771185302734375e+02, 3.9341029377700203e-35
1.0000000149011612e-01, 1.7435499191284180e+01, 6.1169488525390625e+02, 1.4719964426194564e-35
1.0000000149011612e-01, 1.7435499191284180e+01, 6.4567797851562500e+02, 5.8044600235389865e-36
1.0000000149011612e-01, 1.7435499191284180e+01, 6.7966101074218750e+02, 2.3993842144578020e-36
1.0000000149011612e-01, 1.7435499191284180e+01, 7.1364404296875000e+02, 1.0350089108914987e-36
1.0000000149011612e-01, 1.7435499191284180e+01, 7.4762707519531250e+02, 4.6407812420016824e-37
1.0000000149011612e-01, 1.7435499191284180e+01, 7.8161016845703125e+02, 2.1555705682502191e-37
1.0000000149011612e-01, 1.7435499191284180e+01, 8.1559320068359375e+02, 1.0341078199269993e-37
1.0000000149011612e-01, 1.7435499191284180e+01, 8.4957623291015625e+02, 5.1105416651058509e-38
1.0000000149011612e-01, 1.7435499191284180e+01, 8.8355932617187500e+02, 2.5957509820709550e-38
1.0000000149011612e-01, 1.7435499191284180e+01, 9.1754235839843750e+02, 1.3522719356027169e-38
1.0000000149011612e-01, 1.7435499191284180e+01, 9.5152539062500000e+02, 7.2123416647349367e-39
1.0000000149011612e-01, 1.7435499191284180e+01, 9.8550842285156250e+02, 3.9317772441872150e-39
1.0000000149011612e-01, 1.7435499191284180e+01, 1.0194915161132812e+03, 2.1875740391497936e-39
1.0000000149011612e-01, 1.7435499191284180e+01, 1.0534746093750000e+03, 1.2405709317652249e-39
1.0000000149011612e-01, 1.7435499191284180e+01, 1.0874576416015625e+03, 7.1621345420566428e-40
1.0000000149011612e-01, 1.7435499191284180e+01, 1.1214406738281250e+03, 4.2048622889148353e-40
1.0000000149011612e-01, 1.7435499191284180e+01, 1.1554237060546875e+03, 2.5079318875714116e-40
1.0000000149011612e-01, 1.7435499191284180e+01, 1.1894067382812500e+03, 1.5182508341573663e-40
1.0000000149011612e-01, 1.7435499191284180e+01, 1.2233897705078125e+03, 9.3211571249958182e-41
1.0000000149011612e-01, 1.7435499191284180e+01, 1.2573728027343750e+03, 5.7991335647618230e-41
1.0000000149011612e-01, 1.7435499191284180e+01, 1.2913559570312500e+03, 3.6536054860340955e-41
1.0000000149011612e-01, 1.7435499191284180e+01, 1.3253389892578125e+03, 2.3293784372471434e-41
1.0000000149011612e-01, 1.7435499191284180e+01, 1.3593220214843750e+03, 1.5021919537562039e-41
1.0000000149011612e-01, 1.7435499191284180e+01, 1.3933050537109375e+03, 9.7908723702374969e-42
1.0000000149011612e-01, 1.7435499191284180e+01, 1.4272880859375000e+03, 6.4473742343584833e-42
1.0000000149011612e-01, 1.7435499191284180e+01, 1.4612711181640625e+03, 4.2879733008339402e-42
1.0000000149011612e-01, 1.7435499191284180e+01, 1.4952541503906250e+03, 2.8782670457231743e-42
1.0000000149011612e-01, 1.7435499191284180e+01, 1.5292373046875000e+03, 1.9492061638758205e-42
1.0000000149011612e-01, 1.7435499191284180e+01, 1.5632203369140625e+03, 1.3312335411085762e-42
1.0000000149011612e-01, 1.7435499191284180e+01, 1.5972033691406250e+03, 9.1644919566843036e-43
1.0000000149011612e-01, 1.7435499191284180e+01, 1.6311864013671875e+03, 6.3618950280346695e-43
1.0000000149011612e-01, 1.7435499191284180e+01, 1.6651694335937500e+03, 4.4561291165529183e-43
1.0000000149011612e-01, 1.7435499191284180e+01, 1.6991524658203125e+03, 3.1389085600875902e-43
1.0000000149011612e-01, 3.4870998382568359e+01, 3.3983051300048828e+01, 1.3298591475747664e-38
1.0000000149011612e-01, 3.4870998382568359e+01, 6.7966102600097656e+01, 4.1889575513447487e-40
1.0000000149011612e-01, 3.4870998382568359e+01, 1.0194915008544922e+02, 1.3400617214338226e-41
1.0000000149011612e-01, 3.4870998382568359e+01, 1.3593220520019531e+02, 4.3720512086934293e-43
1.0000000149011612e-01, 3.4870998382568359e+01, 1.6991525268554688e+02, 1.4012984643248171e-44
1.0000000149011612e-01, 3.4870998382568359e+01, 2.0389830017089844e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 3.4870998382568359e+01, 2.3788134765625000e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 3.4870998382568359e+01, 2.7186441040039062e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 3.4870998382568359e+01, 3.0584744262695312e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 3.4870998382568359e+01, 3.3983050537109375e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 3.4870998382568359e+01, 3.7381353759765625e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 3.4870998382568359e+01, 4.0779660034179688e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 3.4870998382568359e+01, 4.4177966308593750e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 3.4870998382568359e+01, 4.7576269531250000e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 3.4870998382568359e+01, 5.0974575805664062e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 3.4870998382568359e+01, 5.4372882080078125e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 3.4870998382568359e+01, 5.7771185302734375e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 3.4870998382568359e+01, 6.1169488525390625e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 3.4870998382568359e+01, 6.4567797851562500e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 3.4870998382568359e+01, 6.7966101074218750e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 3.4870998382568359e+01, 7.1364404296875000e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 3.4870998382568359e+01, 7.4762707519531250e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 3.4870998382568359e+01, 7.8161016845703125e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 3.4870998382568359e+01, 8.1559320068359375e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 3.4870998382568359e+01, 8.4957623291015625e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 3.4870998382568359e+01, 8.8355932617187500e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 3.4870998382568359e+01, 9.1754235839843750e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 3.4870998382568359e+01, 9.5152539062500000e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 3.4870998382568359e+01, 9.8550842285156250e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 3.4870998382568359e+01, 1.0194915161132812e+03, 0.0000000000000000e+00
1.0000000149011612e-01, 3.4870998382568359e+01, 1.0534746093750000e+03, 0.0000000000000000e+00
1.0000000149011612e-01, 3.4870998382568359e+01, 1.0874576416015625e+03, 0.0000000000000000e+00
1.0000000149011612e-01, 3.4870998382568359e+01, 1.1214406738281250e+03, 0.0000000000000000e+00
1.0000000149011612e-01, 3.4870998382568359e+01, 1.1554237060546875e+03, 0.0000000000000000e+00
1.0000000149011612e-01, 3.4870998382568359e+01, 1.1894067382812500e+03, 0.0000000000000000e+00
1.0000000149011612e-01, 3.4870998382568359e+01, 1.2233897705078125e+03, 0.0000000000000000e+00
1.0000000149011612e-01, 3.4870998382568359e+01, 1.2573728027343750e+03, 0.0000000000000000e+00
1.0000000149011612e-01, 3.4870998382568359e+01, 1.2913559570312500e+03, 0.0000000000000000e+00
1.0000000149011612e-01, 3.4870998382568359e+01, 1.3253389892578125e+03, 0.0000000000000000e+00
1.0000000149011612e-01, 3.4870998382568359e+01, 1.3593220214843750e+03, 0.0000000000000000e+00
1.0000000149011612e-01, 3.4870998382568359e+01, 1.3933050537109375e+03, 0.0000000000000000e+00
1.0000000149011612e-01, 3.4870998382568359e+01, 1.4272880859375000e+03, 0.0000000000000000e+00
1.0000000149011612e-01, 3.4870998382568359e+01, 1.4612711181640625e+03, 0.0000000000000000e+00
1.0000000149011612e-01, 3.4870998382568359e+01, 1.4952541503906250e+03, 0.0000000000000000e+00
1.0000000149011612e-01, 3.4870998382568359e+01, 1.5292373046875000e+03, 0.0000000000000000e+00
1.0000000149011612e-01, 3.4870998382568359e+01, 1.5632203369140625e+03, 0.0000000000000000e+00
1.0000000149011612e-01, 3.4870998382568359e+01, 1.5972033691406250e+03, 0.0000000000000000e+00
1.0000000149011612e-01, 3.4870998382568359e+01, 1.6311864013671875e+03, 0.0000000000000000e+00
1.0000000149011612e-01, 3.4870998382568359e+01, 1.6651694335937500e+03, 0.0000000000000000e+00
1.0000000149011612e-01, 3.4870998382568359e+01, 1.6991524658203125e+03, 0.0000000000000000e+00
1.0000000149011612e-01, 5.2306499481201172e+01, 3.3983051300048828e+01, 0.0000000000000000e+00
